ids,Predicted Value
46309.0,-57.50758381202802
80052.0,-27.600799082811225
59973.0,-229.1227350446705
91163.0,248.61440958795106
86004.0,-80.33795534618896
36166.0,-134.4262800571473
95262.0,-302.99499194952944
67899.0,220.43041429168758
52067.0,71.6029420185907
60367.0,-509.5343676005617
64294.0,-489.321276421236
49601.0,-118.87319569859459
82236.0,-315.1469817264673
35460.0,173.1059807972145
94834.0,-76.40009268290123
78973.0,-121.5892911590885
42406.0,-27.092658968231657
26830.0,25.672192678354765
95303.0,275.60244013012465
26214.0,-214.59339450729232
74495.0,69.87790755456616
99419.0,-0.3186708104771463
65778.0,-272.940738212116
92168.0,-29.394690960578686
77571.0,16.522698085496767
44578.0,273.865316722337
62552.0,259.27610144080666
76567.0,-96.76282719191566
72999.0,-5.165782125257424
62616.0,-99.8546679528395
39668.0,57.70041721557972
21172.0,-302.678300387303
66914.0,-146.13971697229297
86915.0,335.68556708516957
55416.0,-41.6550299292503
28842.0,-101.33517234476764
93267.0,66.6393455347263
50084.0,-22.688634958852166
39334.0,-120.51200230488188
48334.0,171.78900340604625
71920.0,-662.2055150675972
78472.0,-102.17205736434448
65858.0,62.942032358005946
40539.0,367.55767851378255
47559.0,-14.73931148892225
56973.0,-87.28381289198471
75355.0,-402.51443853331335
20856.0,275.6933281454054
81337.0,-147.44684184636282
97091.0,98.40691442773273
67754.0,-105.90343847697456
40400.0,-281.9401002697428
29049.0,-570.3149189510756
73716.0,-539.495636449804
45166.0,-184.95138174232997
84427.0,288.2446507664964
35679.0,205.81105997666296
78419.0,341.08844426941766
58469.0,-219.1777945221396
70015.0,25.53309179189524
87650.0,-527.3473958798508
22480.0,363.4739244547562
38028.0,146.79603256140285
65116.0,-118.62041894941345
80656.0,-75.11947023208198
27217.0,-223.63897369054033
65767.0,28.332526393792804
53405.0,71.40454060822303
50551.0,-78.63336379577504
93451.0,-142.6623990747485
88592.0,-25.923983247978054
31506.0,-77.1483394307272
68933.0,-173.83665083410241
59582.0,-7.951250763340584
86141.0,138.28830787681426
35650.0,47.97198310134681
52115.0,150.3927121354765
43196.0,43.60737018664499
94683.0,-200.42910176515747
49868.0,40.64027445305905
32420.0,-89.96455899761723
78392.0,-238.29940317302152
96859.0,93.84251031542905
46404.0,114.10547780222917
24585.0,-107.75770331316838
78096.0,300.6760022904235
94051.0,53.89224656658374
85653.0,-262.8244426538082
29673.0,-619.3598826717954
53865.0,-94.52744609569598
68572.0,479.8518892574698
78320.0,-377.1846100153421
66468.0,-3.42032331412481
37402.0,369.3681268381524
35840.0,-320.95338876483135
96407.0,-92.68889656622942
42085.0,-113.3656186521189
51430.0,-29.318052987611548
55214.0,278.81918828464734
62186.0,66.29981727050956
90883.0,441.07466834899014
76332.0,192.8161878644661
21503.0,103.31416879960278
99950.0,-259.28988481354776
96677.0,-11.369060315657821
35354.0,-34.70567205188358
95206.0,-8.512660725041188
62119.0,-372.6767842032751
80639.0,146.98897893831838
47161.0,64.90892496973653
44255.0,-170.7262113798829
96944.0,-253.77068746322723
40491.0,314.2268263216498
26897.0,223.24948533734755
64773.0,197.46433220157542
95454.0,107.97855823702642
73358.0,-349.0532130988105
74264.0,85.58337530791628
24632.0,233.1891610248235
54778.0,147.9131085279651
43054.0,60.905987396855494
30746.0,35.18334129781711
58415.0,93.52190722219534
75184.0,-133.00961834656442
20115.0,149.73925294541687
62173.0,-240.34642913875788
81197.0,-401.31963204909295
50960.0,-36.561136150535326
72630.0,-47.24485567412965
28001.0,-91.89045508957264
95536.0,263.1785713220597
96161.0,79.94023254564156
20586.0,373.5882386556244
96773.0,209.21694543359
95004.0,24.229408614084367
43264.0,46.70136041522156
87853.0,202.97900455101546
35785.0,369.1040611565603
24388.0,-24.299899647649422
49501.0,35.57156328180394
98778.0,17.071130008172187
80517.0,-293.2185138874896
28722.0,-43.99540063733233
98352.0,555.3150522485909
51541.0,-234.87062901736044
31871.0,-310.7569233052879
43626.0,90.94112829051613
51588.0,21.373622104998187
30286.0,299.3049779996554
36839.0,305.8400473075384
69259.0,-194.77488915161922
80726.0,610.6328789208312
68764.0,301.7611318073063
52834.0,-148.61785162278898
79051.0,-89.86191534727571
55139.0,313.98788622960876
70402.0,-26.70319250695885
99317.0,160.06203672433924
92567.0,-417.4196528922695
33319.0,159.05927395145383
22341.0,281.16400525203
22259.0,-16.12405449501296
79926.0,-323.2036672011683
81159.0,174.14539476087947
85561.0,348.91209962513915
39724.0,-319.1642670255227
42637.0,-31.98962908452879
98212.0,-255.64489294511503
78686.0,-266.78068899866116
79476.0,-59.91311859020717
81330.0,205.82925431431005
56272.0,-180.1131524226214
89028.0,97.67374482603348
20650.0,179.14952297347824
99888.0,146.28810374566035
99565.0,-60.01852142742169
35610.0,476.08675870146
24432.0,531.9590518256418
90308.0,-204.77082834810827
47473.0,-344.63910372078396
41677.0,-169.10670143053707
44516.0,-147.80327402077234
91681.0,101.64520440515832
56092.0,38.93510964059499
71862.0,-327.309115190241
99013.0,-450.8012218856758
32635.0,-61.713656626705244
27648.0,-403.41999585314875
57814.0,-4.315019164112458
26315.0,175.78803178621538
40759.0,-13.827339346258187
85971.0,-133.2549816839245
49798.0,-145.8818322848516
37851.0,-392.4899506268007
43592.0,-44.63601273629429
46434.0,-263.8415282536949
93507.0,79.5438178019422
59168.0,-49.16659515355509
53978.0,-227.8938210662056
70744.0,129.32676860504898
78604.0,-140.21464459574293
96835.0,-420.8854996515652
31575.0,318.9568159005985
84943.0,-15.411356813028634
69560.0,-466.02882354532727
86191.0,12.049683528999934
41307.0,-263.04485720290586
22349.0,202.97024799659073
74679.0,-83.37916989227249
31758.0,274.5744800289309
93033.0,-86.52532493599024
88086.0,207.5600040077346
56373.0,-59.448746063487164
81708.0,436.24262362767746
35038.0,-214.91003341972598
75603.0,-32.86258465467856
89496.0,142.39732729854188
94963.0,-157.53903009194877
64539.0,-88.14273613334757
50125.0,-319.7273830034334
41209.0,434.65149903157123
61811.0,17.30617512402038
76595.0,-114.3324911513637
65417.0,90.15356966004515
27833.0,122.61303472482037
32775.0,142.94346598982236
74138.0,179.30504779618963
27579.0,214.17166588707184
63609.0,-40.471743856762586
84038.0,-348.64354760001277
28191.0,-279.156846331328
20493.0,304.9292484242962
66090.0,59.27901755527279
64831.0,-166.66035993019432
77536.0,-58.85900931963676
31574.0,147.33285425772962
43819.0,252.48295603336535
33051.0,120.55068272161189
85551.0,316.2748517544748
36957.0,-400.2884107189148
42374.0,-323.81257265496157
91251.0,29.61560074786446
42261.0,-114.32033669793366
70413.0,-90.99304859231674
28357.0,403.6527861259759
45690.0,-101.72241298890255
70139.0,-31.137718180039617
81031.0,90.40238374521715
21678.0,113.61479427743605
83837.0,-84.84408281947037
53412.0,-94.93233316637621
40398.0,-138.93930626683053
26249.0,59.67517772893804
61280.0,-160.16586601554627
32440.0,65.80400021881509
90240.0,64.31355381846014
83149.0,-531.8673827687467
98204.0,479.5153554549115
67872.0,467.47921799568377
36282.0,-59.379132999000916
53630.0,-398.0181998637638
51130.0,86.04174258328675
48647.0,192.01628413924732
91931.0,129.19893285427622
93509.0,-409.8174526346269
31353.0,219.67048910591402
77080.0,-301.4287024562971
33691.0,353.8609877465029
48023.0,117.34751338589781
52306.0,-234.97524460621227
45461.0,296.1535362636695
55067.0,-188.4917455665196
27782.0,-10.118676655013262
72264.0,-671.5388752502764
40326.0,-257.4701270383333
87265.0,532.9806423522515
57509.0,252.47139246988246
97369.0,-54.29414690043729
35659.0,-160.0298363668967
44402.0,-32.49450106577545
37793.0,174.5197281805432
32448.0,-170.23529281881753
69189.0,-375.6801307561268
98381.0,10.001269102314735
42272.0,-233.30055081889407
91361.0,124.33550762752812
30238.0,-282.07293639565796
25112.0,-19.24286589081255
76227.0,-300.03459100843656
39306.0,131.97650414177923
29014.0,16.25601177899974
93958.0,-198.4919436448896
47590.0,-269.5256870654673
57294.0,93.56611160775851
33582.0,49.12139114336915
56317.0,95.19123621360016
34881.0,-34.605416634629584
66096.0,19.008392146086916
94676.0,-89.03971331098006
73749.0,150.42726766375347
95967.0,25.4504146404502
48789.0,16.94052408724928
56248.0,-175.10944488350214
92104.0,192.52780632504994
21924.0,190.67277411171074
33419.0,123.71099622477179
69536.0,190.43840294319028
39882.0,61.53378378760665
75417.0,-55.88799881989885
84403.0,336.0287294966207
20003.0,-343.4864624346961
51274.0,-50.336856485073596
60762.0,-41.178119553482574
76653.0,-157.52104025876804
95671.0,209.57713494336264
87548.0,278.22205090765635
74958.0,204.04532307078108
34050.0,202.787973258739
49954.0,-73.60560047052019
80353.0,-149.6530368010918
34500.0,330.962412301315
34453.0,-217.4510160395242
41060.0,75.89644236354901
64696.0,-449.06375223170267
54548.0,-43.0700784358546
31919.0,-239.4276382435234
34784.0,122.69585665086588
72532.0,-172.82915387029846
69736.0,359.7115300742484
63779.0,-58.803677249679296
48280.0,-432.8511177683506
37778.0,-16.914416269127866
45750.0,-204.84329262317732
89299.0,-274.68489074861805
82470.0,-87.55877598664294
51333.0,-45.757859681297035
63756.0,-105.3172408327305
55162.0,42.13865353173896
70162.0,276.2835817454229
54818.0,207.44574377619065
47856.0,-205.16406267535524
47515.0,-213.7598785458813
71323.0,-335.74709553895906
63059.0,-230.16218812982132
30048.0,163.33980110917284
87011.0,220.7710714076218
36321.0,-194.25367835741298
46126.0,274.2524263140414
40898.0,4.316103831471519
25396.0,-403.6889420182786
92707.0,215.85047210440877
66787.0,-48.70863757278247
75159.0,678.1428172050745
82504.0,-39.40086359416034
88503.0,-16.125774523365894
77345.0,-162.84121821273794
62544.0,243.29616733400604
82828.0,-115.27720557598084
50279.0,140.999757101715
50836.0,-38.82539156546857
37702.0,164.28581550568782
71972.0,-10.080560462746261
88196.0,-10.179487956398043
32458.0,-194.63559897509504
24221.0,-40.94313239091733
96780.0,43.11266705296893
91700.0,176.23518366452305
57464.0,210.41424795980396
39339.0,213.78048584676165
50718.0,316.1553170052409
68948.0,63.50367567179006
53975.0,79.08345365060612
52668.0,-57.199009398752445
80251.0,101.62424278587433
25827.0,26.84308522053048
21460.0,-121.22159762518844
62734.0,-240.9180775327984
84511.0,-130.2247374066986
64213.0,-299.57114512926574
38165.0,-235.75873477898995
31881.0,76.65382244250112
49549.0,-562.8184842901313
33386.0,182.00667339197173
45389.0,-99.40000251594311
27000.0,121.41927840242919
87218.0,-404.98646585928896
46281.0,-163.83309880459024
75758.0,-105.35193719766818
34033.0,-12.092406623496526
69781.0,-289.09197221452945
20363.0,176.6006892909063
96230.0,67.61982839730015
95986.0,90.83906709575785
56645.0,-73.57342207002431
53417.0,201.77085567459892
27207.0,-355.7847358804406
89674.0,-215.4470232947159
45940.0,43.08785129649124
96173.0,180.7383899933929
33913.0,-292.55119759177404
37913.0,100.16049133197215
84838.0,45.84864624776642
91754.0,-95.40655853395798
30184.0,695.6683101067733
97905.0,154.33790834880637
97403.0,-139.73257666194615
23175.0,-325.75038595607776
88282.0,-266.8618307237728
46547.0,-250.59703163282015
78020.0,-32.062131411224165
37451.0,40.75942411211026
25761.0,-141.78506744301717
58424.0,119.86251736979816
65302.0,-319.0403554260175
36487.0,-100.43140479525161
58750.0,-218.8963546281642
80532.0,246.8362184666609
97740.0,-76.83347284538164
78008.0,85.93775458094244
75972.0,-44.67304176444512
46245.0,-72.08773729908707
93882.0,105.23646455221052
91939.0,-10.495246467510798
27371.0,-0.6458071592635677
46932.0,-52.59689861256417
56046.0,45.89059727951641
95948.0,331.9552449656046
66596.0,30.045756710286472
82918.0,302.64312452464253
36473.0,-418.44479104501454
60216.0,432.84498086040037
20646.0,12.231208840340612
27613.0,-236.07840141939596
33736.0,268.72516365799936
87133.0,-34.54654256723576
20400.0,-128.03374025470032
36806.0,-168.56589702048885
23172.0,154.1079387780843
32151.0,-400.44395005773896
79553.0,-382.56888161694644
70751.0,-84.97833409490433
50988.0,-597.5740247953546
83229.0,-80.63669779957178
21003.0,-215.57204558350065
25277.0,-124.31621524363835
61931.0,-237.98618708078237
66135.0,512.8145218220756
70620.0,-194.70225421557166
39175.0,157.84590113824584
87071.0,-352.32146533581465
99718.0,-17.3916435055599
51519.0,14.569113830545477
72596.0,28.150160622316907
88483.0,-257.38488127227276
51862.0,314.7799846765423
24834.0,-99.00409648626182
94565.0,400.1425785996681
49422.0,20.696490690232903
32253.0,-60.59556804391589
85293.0,-65.17958715542157
86494.0,153.8153589444244
56524.0,108.03873877074514
94293.0,-407.10754728365055
33634.0,-230.5401481874786
20063.0,-117.18101708774394
27261.0,397.52126366275866
87555.0,-17.470599557074106
44655.0,125.25823135586252
29562.0,-180.39405576154195
69949.0,17.505763125711454
91072.0,-156.95964471198172
72517.0,408.15094230629455
53017.0,-353.4544506869306
94232.0,160.6261907377757
22047.0,41.08747979849995
57649.0,-95.95969377462175
82314.0,21.45894810088772
80468.0,370.00006814491195
98422.0,-95.58395834105428
33672.0,242.38889542007973
42413.0,63.68210047022369
33730.0,-434.72012435188736
78975.0,653.9885849653065
74638.0,-251.72321770905012
97278.0,-69.18288579287301
93652.0,-109.784534860731
30896.0,183.75136123573
65234.0,395.5371566497828
67997.0,133.42304227192622
30758.0,93.40103818013635
68004.0,108.14763153008464
54105.0,-247.08837746941643
32903.0,196.60441150659824
96096.0,384.0797322343567
55980.0,-111.85889787873332
58557.0,143.44885062497482
85844.0,-264.18547097271204
20215.0,113.10889552768161
23308.0,-44.39464563233163
80315.0,-204.80320427176466
80590.0,-161.62642437467906
56696.0,30.20518699625288
91757.0,-56.91525380006016
70984.0,-27.64421257283949
24053.0,119.84744260687648
42743.0,149.87974478942306
50347.0,-30.409261783439906
92974.0,-29.76898135801486
98409.0,110.93263648115914
89473.0,-23.423929013441715
89752.0,40.29883377926308
29137.0,-44.53305274322402
46752.0,-427.8360198232109
54843.0,251.01212887534797
88316.0,-221.32869806488233
76400.0,-95.00622060647778
24038.0,59.23820151900207
87034.0,-300.1172734799099
56702.0,44.97509869018916
84407.0,-5.387917101617228
88144.0,31.666413863174594
97746.0,-253.84523767445313
59695.0,-43.65174760092279
30186.0,28.383762034667132
94123.0,-98.06942835992037
71736.0,49.456281631738506
71790.0,-236.8924205041782
97130.0,92.64833565399614
89537.0,118.81267619176415
23503.0,16.982525467874336
79618.0,-199.20556530492595
95269.0,-473.6663132741469
88680.0,-138.64492996399764
37478.0,-523.7836941442272
71441.0,285.9339261674819
99239.0,-65.51345704421986
30941.0,97.301818528677
79744.0,-10.424866660916353
27652.0,-222.0856535188209
72933.0,-103.50998490556019
97856.0,303.0086574339348
23975.0,87.32781797606967
46521.0,-157.14261901645202
98617.0,-212.16931865813433
84874.0,-220.47778400004185
59423.0,-12.988757278497923
20568.0,71.06976252391608
52137.0,76.97388342081122
31600.0,-70.1373743974217
72439.0,217.6948996833661
44226.0,-321.29452816432547
80388.0,-355.1788030747187
29637.0,-232.71165897713607
39754.0,-181.3976074142995
69438.0,231.60493239675066
67874.0,114.47990232311518
75819.0,-77.3712253406859
99517.0,-171.50238448175594
82392.0,-409.1996204007208
95722.0,-260.2516974933821
82175.0,144.05471348357366
45743.0,488.5561272818257
47808.0,-406.63710495913307
92134.0,8.609729553604774
37518.0,-135.52445063978442
38573.0,-160.27695692142836
32359.0,-98.60718806898919
44982.0,138.45721865631893
23306.0,-158.86898225186033
92401.0,-60.159534880832325
91644.0,-109.60386240834814
76503.0,196.23455374065395
94580.0,-186.81371630420972
20766.0,-58.396456522863744
39729.0,524.9886441163659
98140.0,-26.74759660776517
99577.0,342.0180221608078
55079.0,-13.677107969594646
98676.0,98.17097114783952
88829.0,-79.16469045168505
66582.0,61.275711920052764
66327.0,279.9919717964733
71401.0,401.29108214102627
86096.0,53.93800527402395
89149.0,-154.73067809230918
36881.0,-199.94855155972314
38076.0,431.13971901439186
32176.0,-130.82343872009693
83380.0,143.5377163334066
73850.0,306.77228315369774
38724.0,-89.60664632433217
39060.0,-17.87886328108532
60403.0,20.98818894621144
50876.0,148.5351433823838
40466.0,-50.6218007473163
63026.0,-64.72847095009132
86345.0,8.368532902716568
46015.0,-138.52929041272273
34561.0,-207.3449165317327
38958.0,-77.83710969352741
46512.0,-96.87868731993363
44284.0,-240.5101016177472
89309.0,-118.32117924164085
99889.0,236.97039108745184
81445.0,258.2685477313883
59109.0,-37.85823419937451
62236.0,-169.2462020394387
38950.0,296.2558374499313
40513.0,5.184612722623781
20305.0,280.49649068427885
51113.0,-64.16027262706366
89040.0,-97.56327302235358
26711.0,-276.4456066359087
40178.0,-79.09470359131043
48087.0,-128.67281096101527
55251.0,136.16873785014025
55146.0,33.07229958161112
81155.0,-320.7353709215339
55104.0,-39.970775262457785
43490.0,-34.50465458221127
94620.0,53.506892820444435
55851.0,193.14112200276602
28867.0,224.1455977524377
36578.0,-652.230667534656
68955.0,225.9972469743619
31697.0,201.52717577613643
81810.0,274.4719593800664
34124.0,-163.90087875374212
35235.0,-497.49189027862343
73407.0,36.45992967261884
68407.0,141.6915414260729
87923.0,231.95293663182548
92851.0,-465.87055991283506
77289.0,-9.70605305674117
46643.0,582.8224166868669
29461.0,-98.3574568622599
97857.0,-25.417337486581605
93607.0,-52.19577227659897
29955.0,69.10684394172512
82226.0,85.47434336091547
27725.0,70.93545075076165
85784.0,-95.62251791752828
81754.0,-496.71662673116816
63450.0,-250.6078376382272
94909.0,52.5085921651105
87851.0,185.2611998790299
42048.0,-46.69093566804132
32033.0,139.27319593166857
30670.0,-146.26628595368695
64226.0,-263.394901303189
42590.0,251.74287812042343
95995.0,338.7328683629303
61926.0,-691.0982361406586
71850.0,-245.8369098248325
25600.0,-382.664248339241
26273.0,217.87392427737745
57054.0,126.81151646801574
54497.0,-415.5606241988504
84107.0,42.07383115396641
24724.0,7.137824795261524
81091.0,-1.317072106076369
50032.0,-52.69955688557765
28991.0,104.16310474887874
76103.0,-22.555913009186643
56680.0,-179.4126495742353
39717.0,7.56639488510587
77633.0,-468.7843463689976
99542.0,-123.61557228713444
42006.0,259.788216242834
76322.0,-295.7047875690336
60852.0,-295.8178984730302
56992.0,-433.57103912659704
53451.0,257.4865277461676
20684.0,63.31996143924508
78158.0,116.86275816721847
45871.0,-169.65201769708094
92816.0,186.41504853336244
31828.0,382.199489349096
60972.0,188.66032854755755
47142.0,154.15884566831565
44588.0,-334.40559777756374
68352.0,-66.27585217213068
93234.0,236.25810029011961
27542.0,-317.5639133678698
34728.0,472.58224900408953
46218.0,-213.31130293458187
95342.0,-21.644766541123705
24917.0,-339.62453483609823
25194.0,-146.25049703517126
66489.0,155.98159076068015
48809.0,-222.87350831102356
91981.0,102.78476193658736
31781.0,49.99725187940915
31751.0,39.62270850489461
66275.0,-239.41169455030428
92904.0,47.890041289030435
44032.0,71.83969787329566
73375.0,332.5698148632146
69988.0,-97.78918383643403
57667.0,-104.98383026873857
28165.0,154.86051466570245
98093.0,55.46935983983414
38043.0,577.5454273426881
23528.0,-281.75572404644794
25797.0,148.25533790501473
29061.0,-322.9786337921825
66609.0,-258.397293813452
85473.0,-62.29884286776811
53218.0,231.7935993625564
76587.0,-106.6910079613681
84889.0,-203.8278673537366
31797.0,-151.86276749529395
37847.0,-208.90135310416127
78022.0,-459.0151683793936
26287.0,-165.14174628174112
46710.0,-293.44181051918565
38062.0,-216.52974155068864
79323.0,241.00782933883758
54902.0,-190.6876776890333
37120.0,-325.8395695786941
38841.0,-318.1381444502423
62606.0,-19.077470781543287
76956.0,-116.01382717871141
79945.0,-189.50482310333285
80377.0,69.82353422785447
64927.0,-37.96672061045981
66960.0,155.28980914595599
40127.0,-723.8419996716187
27193.0,-57.3012808409175
82627.0,-241.8455441509064
23330.0,-100.49498879447208
53222.0,-365.0353827123439
70797.0,-54.21293275290563
25646.0,-386.4792544816165
70922.0,-58.15822325375238
81462.0,-52.61450547193076
89946.0,-32.84006604618702
69186.0,-357.07146923380475
65164.0,-377.227754270094
27461.0,556.7240948140915
52502.0,117.0606169736717
38839.0,-73.11503160344577
61870.0,-298.93562932514266
42922.0,-102.12871329278875
88115.0,113.71431098055685
45572.0,-435.2462875449856
47040.0,-65.70744524706353
67524.0,-338.5566930132745
70755.0,35.718595417129464
65329.0,-107.56460348400417
30031.0,-225.84092673992518
43894.0,-276.4347539310806
26905.0,35.727706632157584
61492.0,-123.48537073113044
20864.0,-262.8551211470016
93097.0,77.14372373566364
73878.0,-309.3514770610824
74584.0,-14.169943111139299
70140.0,143.16877262266524
39993.0,-325.7983482677974
25665.0,22.904390722742473
34083.0,-315.35926867452633
74647.0,-70.50224790517835
79756.0,307.25613241245526
39277.0,47.60231765037615
37750.0,23.318854689250593
42063.0,-514.6001872362918
88839.0,78.32915815361594
51668.0,-208.45544745770363
77303.0,167.30145511106062
75492.0,-353.5731069614083
20498.0,111.73060644638261
25027.0,156.92463448830685
56108.0,-123.01364356462834
55267.0,539.2574598028891
52933.0,-70.19911674810687
27887.0,-540.4671534595094
59184.0,-87.66600736481544
23756.0,-183.0239747991072
38363.0,858.7777996182367
52681.0,45.510873396624525
91166.0,419.22675501815604
74201.0,-288.45380836919793
63038.0,87.36127656797761
48443.0,53.74250720968807
90570.0,44.47146684084419
40497.0,-284.93002924340226
36605.0,-166.59236542959673
58160.0,50.0342543016139
25637.0,-60.437279299222084
23685.0,1.486399798216366
87275.0,-149.41075209304586
69133.0,267.2824438366283
71785.0,20.443721771485208
66326.0,332.23390128547743
37207.0,-303.31767071807633
49970.0,-174.54900592896146
83580.0,136.35733109555048
79687.0,65.90708760971341
47575.0,260.03664849071333
77525.0,258.1835296167626
29175.0,219.92406879661775
92404.0,-4.084945350625199
73687.0,-78.8406422966779
52232.0,8.723280697218526
98438.0,315.50538159261396
49445.0,-92.91735267585102
88865.0,26.737208049717236
25425.0,57.25007555398071
97351.0,228.14778547127173
43827.0,-372.39598045532716
69495.0,-19.71071507423429
26834.0,160.27988781598035
36785.0,136.93820624283833
75204.0,42.62988708019914
47892.0,109.10207781039281
94866.0,24.2171288659197
22106.0,-356.97710855198153
90649.0,-278.3180880106692
76392.0,-234.84442774402407
65094.0,721.1180862673389
98510.0,-53.08449592606672
83084.0,-29.98897427392789
22752.0,208.8937923224475
87675.0,299.05788252926095
75096.0,106.51007679457325
94028.0,87.36380947243056
32146.0,-2.3309475131485464
66267.0,-46.23496409370919
93567.0,-322.54102673440286
95673.0,-99.37883359833141
27989.0,-411.46593462876126
90567.0,555.0912679115927
39910.0,-506.13443295589207
44753.0,-189.51650041190132
90725.0,382.8384918530106
99830.0,-111.26819155362651
90768.0,385.80335053039187
75060.0,59.40421495292159
48398.0,-116.85427663328078
21255.0,-122.99920583882151
38556.0,-282.1884484879592
73553.0,94.62281371681819
92950.0,106.57365779522281
45608.0,-4.230773519189421
66224.0,-2.5120569589373454
81144.0,-356.29200436791757
36431.0,-255.61090419365223
77263.0,54.76626243225961
45491.0,24.86851657933099
37606.0,-227.0388894274716
35096.0,-65.26964868754378
31731.0,383.6919959396877
97771.0,-22.570265316533362
93155.0,-131.61935073810497
45296.0,-12.790305838900531
31155.0,-210.77018552123718
36459.0,-332.45191314834557
54429.0,-92.58131088228792
79448.0,-103.41362245799257
65408.0,-167.1072130710284
53431.0,-95.59440919346316
22601.0,-392.585357317261
90065.0,192.88803913852954
45838.0,-162.51747332126374
72360.0,-212.3769573709
73060.0,-57.990502628872605
54675.0,-212.8423257874823
42782.0,489.65077700126244
85834.0,294.73196962934077
70314.0,-76.35057249311367
29596.0,-71.73537668783392
34152.0,243.22733134096185
81905.0,-375.5354376695965
77851.0,190.86261091198998
53001.0,-188.5466936210497
88982.0,359.78034905031217
41145.0,-213.13099077164117
77970.0,463.0108363638119
87914.0,251.93314341188187
40038.0,-301.6661871020215
89031.0,48.79849683855052
32519.0,70.84327777395367
89700.0,606.0191202310994
64713.0,14.97486111393769
77620.0,47.03844587205617
48299.0,-74.36791625361887
57357.0,231.1046709665689
37699.0,-494.44718737343123
63854.0,52.879064333777414
53727.0,336.4184897489622
90055.0,243.0137198587181
40822.0,337.9548047317343
87988.0,-9.52671338990593
90158.0,141.18813119498586
80443.0,-45.621528948988185
43616.0,122.69194771220474
59626.0,-55.811030409019914
57240.0,-26.23082413235834
98604.0,-240.30598651405316
87225.0,71.9822142862072
96178.0,39.79390187009302
68634.0,-290.73486551511155
68187.0,85.7568406099825
85751.0,-37.000916079071146
83841.0,-375.638623961231
34995.0,372.31406472698836
28460.0,-123.11585198048495
24682.0,-175.0193729907863
73094.0,-120.17180383194528
89058.0,209.43069959406174
56593.0,-51.0013385998938
88766.0,379.69735704106705
62842.0,383.1447607300436
43157.0,-104.84663701788872
97848.0,-361.0935333778146
90040.0,82.05867874931273
81924.0,67.78553967875482
34660.0,-19.644491748427104
49808.0,71.5394468015429
89172.0,-70.8312287854986
45186.0,-182.64391807863768
44235.0,-110.48609225344184
99127.0,34.80071519878367
55106.0,-190.08073117392107
62024.0,-168.82617679942234
48512.0,142.05419046965093
96559.0,-202.46872317525762
83976.0,153.14827643356676
69343.0,339.52258436409534
83372.0,-8.886906560099296
44187.0,314.54420576353266
44864.0,-222.16024678449392
48878.0,-282.76086895169135
64062.0,-74.4476463787601
75038.0,-198.06143623289276
30258.0,-119.55908172949655
44792.0,61.216787575507354
54010.0,-383.6175091971096
83553.0,-309.5235919631623
92677.0,284.3612821842302
42651.0,-66.20384927897861
43078.0,57.28434964598654
56324.0,40.30829879569946
69165.0,95.87127135977457
20978.0,-80.3035243302139
90670.0,37.62928287656887
26059.0,234.3008509178559
30946.0,-184.9155570957627
66378.0,-97.12992500674115
52894.0,-116.13157083891295
62376.0,-246.69140461589484
41396.0,30.65655656735763
99059.0,-290.0890436074013
27355.0,-125.10275968763588
52141.0,197.95073215057596
87630.0,10.899404190096794
45537.0,-383.2670659103073
25315.0,-390.14717118859795
97383.0,-121.89524745774352
30148.0,81.13716148592839
81921.0,-331.1021517273038
68188.0,123.58737178236449
22123.0,31.945824126804236
31049.0,-222.56724390983084
47863.0,-250.96304428589943
81723.0,-112.9142868636054
36086.0,536.5225107664742
59943.0,-87.14202769954248
72481.0,-63.577474905992226
87623.0,-235.74366587968962
68511.0,291.79531949738885
56921.0,-124.26940509314635
66718.0,-198.32248998396827
59117.0,-16.313941720973173
31555.0,120.3408411500235
75378.0,-232.43085665390402
75759.0,-106.17314289574138
56610.0,-321.6201029192228
65971.0,186.52408855421635
68035.0,57.89861762440038
61865.0,-44.80375389783809
69673.0,12.69204873269578
97209.0,-172.2058035120926
44979.0,13.731740053848503
23070.0,364.28129786616006
40955.0,-39.544826545366774
94492.0,-167.35592244059887
24434.0,495.5853536887949
40859.0,150.12851330805495
98766.0,133.31346171429882
45451.0,-81.56334334456298
97277.0,51.619914744294626
36007.0,-91.3463373742234
79115.0,-199.2289367700235
55546.0,76.29285033204711
65374.0,-364.5629883121466
66295.0,-18.502901130375395
99060.0,-51.73379664435128
97665.0,145.1627702643253
35626.0,-294.7834559780796
89302.0,-23.29556329715977
26077.0,159.19867349309314
34169.0,6.712416766853421
95112.0,101.7448933747636
90075.0,-36.52997399599506
23447.0,-124.98084109552876
38184.0,153.93403360161253
35453.0,166.88813776345177
86348.0,-198.17452059694335
54513.0,123.34868694467009
38150.0,247.6537969831062
35210.0,215.76071558632748
52670.0,-12.634960636617665
83030.0,65.0801790720354
43422.0,117.94816874133925
82818.0,209.11650043618738
48427.0,359.1732087422144
90999.0,32.58861664013034
26893.0,-80.4845586394325
95620.0,-32.485570730679534
69256.0,-179.22576608769242
24801.0,-183.52472176117396
55107.0,337.21117146418777
39186.0,-54.5070869761922
28629.0,-129.9542264148091
74317.0,118.29939157906512
25644.0,364.5275827339909
57171.0,-37.031635065636735
43155.0,76.08900531336137
67632.0,84.45430979732207
66897.0,-77.24240434798254
83577.0,99.06845895446617
