ids,Predicted Value
92711.0,1469.9740190386565
95331.0,4142.415430618382
69088.0,13675.224229159645
53804.0,68585.70396274941
81365.0,-16829.490214342724
76343.0,20285.461319238224
52107.0,-35479.69952714118
42082.0,-11562.666660591041
95204.0,-48301.201555729036
35817.0,-55.59676986483737
27160.0,96369.91510384182
96726.0,193052.94696484707
22924.0,122957.38948475524
82268.0,58.61047571756808
54889.0,-54296.069885657824
31404.0,-6820951.872721179
70475.0,-250.3808355364963
33937.0,-240640.3349630862
25882.0,-466267.3428471703
53184.0,153642.52033389348
87531.0,-2390.0436548863017
44580.0,-3676.8319075006457
22934.0,3410756.5931052607
22156.0,2605.0963638228795
79216.0,-76733.11193156373
91792.0,-212134.728565129
38748.0,3392.5648739996986
92350.0,-80028.48192108964
91780.0,78571.42604326458
59133.0,215.0017371090653
66923.0,-101478.62853904344
63761.0,7046.80424019701
50393.0,-2802987.0934485546
69369.0,23144.57689552464
62179.0,-204.76835889393078
40647.0,8784.907831926641
82440.0,-1098.867635038987
53481.0,-229121.48965997124
85816.0,-119001.06875200875
81400.0,-1311.8885746617707
92847.0,526502.7525335904
38983.0,19.47401104459186
31777.0,-95520.60625463087
92967.0,-144312.91172941882
28220.0,10294.344567597647
22468.0,42.49812563746855
49533.0,-187806.09171189097
36477.0,-11.988394246551252
80046.0,1113.3325431435142
85444.0,-11854.25615071635
22669.0,-7776.728441282436
20588.0,684141.3951885176
39176.0,6965.711898202922
99615.0,-935881.6939877293
44677.0,26.31739517441838
49438.0,2337950.543901379
71547.0,-4131.483349847405
25508.0,313298.144952701
73790.0,2419.0811338392405
99804.0,-95421.45979824368
83417.0,84108.73042133499
30298.0,4735.098772820993
26818.0,-340.8424861951062
49500.0,-213503.61403575097
73891.0,-386.7013322365947
60321.0,-10219.22988909924
84619.0,-278.56907139699433
50162.0,-190.22263748935075
21052.0,538.5460052059516
80926.0,-49660.15468505941
27755.0,30600.99643644249
68572.0,55447.45704027574
26432.0,439257.52759649634
59784.0,39.19130490441694
80239.0,-26.608154147616915
58089.0,-1465752.890656252
90830.0,57852.009606026026
62349.0,-7.111424757829809
44131.0,67816.21232583265
96718.0,-1891839.5072888185
68273.0,661.4940222083851
77404.0,-3741.3849827938175
30066.0,74448.72128314669
77341.0,-36.26568235337163
57995.0,1170.621989190473
24677.0,967.3210404183055
56500.0,68902.92614594633
28309.0,240.57795931535838
77648.0,98955.77285946926
45258.0,-4099.516151965088
32266.0,135908.26280645723
96525.0,-1567035.768521269
97617.0,606391.5820945649
51948.0,-184321.50954298777
58166.0,50.98803985090581
32524.0,1383.4785424779748
45882.0,-226.39896655846314
88488.0,-321.24676844769783
68132.0,-14335.211473314228
83420.0,18344.666150516423
86081.0,-2404946.965784219
25614.0,21.97656232286863
89118.0,-202.4107799660178
97057.0,-287924.1149673635
78053.0,-50.35232850837656
63560.0,1056632.4312650512
52432.0,-918.2866129209597
74643.0,32.429315761996804
61639.0,868.7506981794668
89460.0,1327286.2546119057
72231.0,59850.245166245855
25324.0,-13012.348782702536
36680.0,115.32532889744198
32074.0,-677034.967854905
26880.0,2622481.451603696
93305.0,-874618.5099076076
36095.0,11.8558567315049
87424.0,293.79391362798106
82916.0,22632.201434942435
59583.0,1819.8028327832344
61852.0,956217.4336292549
63697.0,450.1236628764891
91382.0,-2282466.206820919
36884.0,-30.032140607073416
64954.0,-516.5148579717261
71887.0,110.98506320845172
21644.0,-13032.032759442887
73999.0,-20665.60414095169
37646.0,-27.156951266980286
29326.0,629705.346572519
99578.0,-55737.3724552767
23259.0,63.74201746182462
32465.0,-51300.90470520771
33089.0,-118542.62962433447
68242.0,15464.593832673323
57077.0,2878.598775175924
88608.0,-281797.59745601186
47723.0,-36786.59117895744
30012.0,-886.3307750371332
24624.0,-303956.54248438857
67673.0,588340.209098552
21628.0,2227617.8586593936
82912.0,4882.440938214813
61589.0,-20558.616104757668
54076.0,3522.337133667699
83084.0,-1842.1663918001377
68514.0,-644911.5892854024
79540.0,-13937.875935616421
78158.0,68354.23732534668
44675.0,21370.796733698888
34731.0,-3463.2735529790934
49946.0,-47.542466026821785
43953.0,-762.3045866810262
36232.0,-27655.89036858303
63120.0,-8443.05135819017
42140.0,-71400.58098713598
22904.0,30556.928587780487
63700.0,24248.553915414042
92911.0,36.07540599746699
73668.0,-3760.226719923732
20159.0,-535.2773900541197
70544.0,-126.49355496714452
55597.0,-15832.963930048985
57613.0,339.37603202904756
49872.0,20724.97930029434
56370.0,-4512668.247944732
88533.0,-64266.3425486732
40835.0,2142.6376740040087
22570.0,601394.9450514663
49789.0,712076.1146147328
56276.0,2897.798922287556
32227.0,813844.7507222415
48353.0,-2535.0526910457065
66930.0,-20957.437639187345
46647.0,3479.3519204649656
55837.0,-15535.051984202275
36682.0,-5918.176366191974
44284.0,-203.1459908057932
46751.0,-11.097046910232166
41304.0,-560851.1982417969
93036.0,-57.77040501975807
78612.0,891511.2427959016
52270.0,4049.3149634972033
43490.0,639711.2817311498
46696.0,263.2755295557936
40526.0,44.29684868975346
61854.0,-15243082.09800585
29382.0,-29.25613433747094
86043.0,2578.5194541031915
89860.0,-2808.67023131735
30317.0,-1067699.3400599458
56362.0,-97000.02781742442
88303.0,-3119828.211129165
72250.0,293460.20471332263
73313.0,-5965934.846400336
27468.0,-24.926515924413252
34448.0,256170.35380845756
25938.0,8696.353430166624
39092.0,196440.06176547965
66674.0,9638.427976246041
77439.0,2390655.609023811
33112.0,75607.6908112666
42864.0,288.5232713404657
77948.0,-32098.637971574433
72738.0,-203958.81440452233
88630.0,-98065.75498644487
65836.0,190.49438488602664
29542.0,159249.5720426359
78494.0,22.396760382833236
90828.0,-522521.7555970223
48514.0,287.90074546416054
49845.0,43.04635435963428
91246.0,-44726.374992348625
79679.0,806.1568078663313
76019.0,21490.83027472296
54192.0,-897.7588803458402
40283.0,-164657.7619013792
66868.0,-6.126124563148551
56151.0,-35.17142498893463
68329.0,-3137.8925676661147
48450.0,-280.05019603017354
31771.0,53793.42031014218
39880.0,527.8699031629312
65422.0,5341.915196591846
23841.0,741465.6627378134
68417.0,-1878.638264522282
58296.0,212108.00818785187
96319.0,80.38073483918834
28590.0,-40153.146061588035
66214.0,-109285.2187371728
66610.0,27.72925892796684
95843.0,110516.31636048132
51555.0,10947.804819716177
87561.0,-13628.992046705835
37687.0,-52647.28787521831
67697.0,274720.5843544754
44512.0,18765.587608189308
92886.0,97848.2599823105
49083.0,-199913.92243231088
90974.0,-45628.26661797767
92632.0,-124208.07153876814
73310.0,1074.1715562975933
82022.0,35384.898508478356
68654.0,-1406.3115481365458
34841.0,-1377.3014104402246
97692.0,819021.9210002007
99843.0,16318.950822693902
86778.0,-32.801635771878864
65793.0,-576187.5322392959
24956.0,1848.5255610210806
62141.0,-7291056.123118348
21971.0,2480.6285784763704
37414.0,-217207.50583351284
85220.0,26037.244565675377
46314.0,1952289.2256335134
60322.0,254836.18534967978
44163.0,259511.80159629736
42569.0,122.06367954763118
55946.0,-48.843505059210656
56222.0,177391.14798251368
55144.0,-927492.707050636
56030.0,32.070824310633725
62513.0,439.347553534044
97472.0,12283.720712185717
42461.0,798725.1759064054
74986.0,-93142.3079565047
97959.0,1397.3719348759241
21119.0,1130286.4253428902
23506.0,-4.383889154360077
97484.0,-578.8067992168235
54877.0,29896.7319569916
90256.0,75.68795024372139
35046.0,-2046499.908986077
96048.0,-6100.809534698217
81266.0,673.2262509719567
37493.0,190269.86107878495
22082.0,593380.0018759927
29808.0,-133530.63929309417
52566.0,-72.70128764643869
71331.0,-89.12125056409604
60266.0,755.6037409989549
93566.0,71.51277920278426
69030.0,4.812658442208885
81462.0,-17766.858948701018
56195.0,-75.15718944160744
83114.0,-78482.32983826916
37193.0,-7819095.505559244
69337.0,816.4474426385505
34708.0,25546.822932205272
99910.0,1461.2655175127484
55349.0,-1441.005641613212
27060.0,3709663.653705331
72202.0,1612196.0493378625
74756.0,-1347012.3919729614
23598.0,-7890.027929817565
21391.0,-478115.91268439003
20477.0,-21683.366711056144
52880.0,-182.44864585041432
80262.0,-3057.5248747971273
64207.0,-6235.649895783665
42264.0,38.248772049953914
55450.0,1371.74005625658
39416.0,229.5064572341298
49488.0,95244.12307085878
90929.0,4456.180977700291
42550.0,6794067.034934212
92362.0,155214.79049208757
81350.0,0.7626975994799068
42759.0,46.48010131247793
54875.0,-1417.015927037275
24687.0,193.31556422074755
52558.0,4301369.416809359
47791.0,-38091.64067560668
88290.0,69994.31649380749
36098.0,-55.47303029246359
86654.0,-5190.509231674103
61708.0,-55967.50774156811
80433.0,-17087.01936469847
40610.0,-344129.84640990867
97504.0,-194509.96615792759
90640.0,34099.74370164513
74931.0,31120.72370362818
76991.0,7655.867217582311
43287.0,-252624.15721806962
96288.0,49.76092377171244
97757.0,-54521.04477939247
94515.0,681.3396332276834
94407.0,-64079.4558052924
33487.0,-12412442.8235201
26025.0,-64.79433990094367
92234.0,83.05150383398359
39187.0,6452146.016244256
77563.0,-102.39701871408124
58469.0,247.96123702249224
28573.0,52.30014199627021
87367.0,14348.529444294889
36035.0,-632081.5168427548
86824.0,-2189.531465019132
62807.0,166137.2840687081
83312.0,1735.049611109811
75076.0,2774.0920089393585
29305.0,232.8636411921616
48892.0,-4592964.879235475
31953.0,-181957.79311057104
76290.0,65952.05423621157
89587.0,15232584.788624043
32686.0,-190.3237055410209
21098.0,-23595.00287061932
52439.0,-124967.52583181894
89897.0,-2237.2977249804917
57669.0,2795.0934640166315
35135.0,-5562.91730400513
41812.0,6065510.896039602
61165.0,-24.475619892564282
38965.0,844.2045800908745
68095.0,21.75445816011961
42369.0,41413.46449844126
66259.0,33719.19729928873
80847.0,508246.024459129
30960.0,-228823.03849262703
88861.0,-1374797.6047949707
67385.0,6736.937532459868
85607.0,1451285.82497637
98979.0,59101.15446937327
92738.0,-268117.67336166586
69769.0,14164.033944243482
29496.0,-7289.13657625341
70982.0,6.644057208459344
60834.0,273028.619392466
20225.0,-347630.28936498263
68398.0,-44773.12516176562
49848.0,3076.858571302796
45631.0,15968.05793142589
38841.0,806163.0138490868
23526.0,-7082.317320348244
57597.0,43684.066684555255
22339.0,1252191.0137710809
38583.0,-7098.443780045773
69145.0,146.9936947720289
29330.0,-5603811.790403927
61634.0,39647.17996156746
66694.0,2552.207449056934
72330.0,-4962.029626575319
51962.0,30493.92570889777
68420.0,-5610.054461208478
85409.0,-34975.633815948066
43582.0,-377.91292746854015
87550.0,-740.949108134002
43681.0,-2178.401090124911
26495.0,-464.177751526202
75339.0,-2523.7748445097295
63339.0,-31027.847016137195
29719.0,-191.34628484944733
47383.0,318.5592100983595
41146.0,52.47622546584353
81473.0,-93930.09945071569
93958.0,-23983.83271366162
82192.0,769.4715799895221
98462.0,1693601.2623073386
61173.0,-33.43111400807538
39863.0,45160.635184125276
39587.0,152089.07235354226
46750.0,663.6167653526181
60709.0,-142927.17451054536
36841.0,-120993.2384659471
36407.0,-11112.669468263719
97407.0,-2491.7213660628113
95671.0,-3133.5481045854394
49616.0,90.4577207790835
77635.0,234984.54919526452
20270.0,230904.32013504402
51889.0,3912.2731538953276
32341.0,16.345200517281228
94668.0,-109382.14391160411
59121.0,8100486.229211605
46775.0,-22642.479192873885
70886.0,-1395182.6506047763
50856.0,-13429.214016105178
70589.0,4502.34074046131
82004.0,-34999.21335269829
83253.0,-5564.350275105398
37368.0,88083.16279096866
95012.0,56.15403034638257
52027.0,-3955.5925272057775
40827.0,14901.268471649688
86805.0,1063920.948057588
69998.0,-1064737.5061559086
37459.0,473735.69883471413
63314.0,-353233.63256929617
31832.0,-457.65794142680716
79522.0,-1476442.8183031061
20279.0,-56887.990271917486
74533.0,4341959.793318528
41810.0,45.27505295454284
83924.0,1705780.5971352677
50737.0,1660.8230415966564
93223.0,325.0013116036107
84144.0,74.46071061504153
55793.0,1881.8604929354797
21116.0,-2489235.749595834
40699.0,-15665.073768709777
70335.0,3288.0355498907093
37273.0,-11830.030996962852
72823.0,478747.6902115449
22107.0,-81726.64780810312
91476.0,20791.095922567743
54532.0,-678972.4818739219
51681.0,-11529.968998810336
48335.0,724420.9527419521
51588.0,-38983.04261937349
86936.0,28.914746581667714
46749.0,-279.97342889297397
96225.0,64722.22970260592
41147.0,1103606.851814379
53778.0,-593483.6600047343
80019.0,1113129.7878963083
43457.0,396129.8990479941
21355.0,-91120.91986430036
56114.0,-1029313.5695303731
20990.0,-159864.0865535186
90908.0,8098.1901740774865
41441.0,389533.4395703535
64358.0,-1778.5827792566179
83931.0,698457.714836266
25024.0,-177056.9392232907
41004.0,-22.63208104748992
98098.0,-60323.45897593247
53087.0,-37.6558014036018
50991.0,-142629.3075171144
86453.0,-3368454.5633143377
86353.0,42914.68491518267
23148.0,1182811.6279199375
27513.0,-89056.10195034635
32578.0,-736.2222228895334
49639.0,484.90327617410185
67572.0,91561.77509525571
87764.0,916.5605979546035
49681.0,1204303.9147307526
75890.0,-31.504294860115806
56029.0,48.268121100147255
55904.0,-97083.53494763776
20009.0,-62715.63037524524
50726.0,14168.776319361315
42097.0,-1134.5678875741687
73598.0,-69873.28972270152
69149.0,-5216.39338876006
64742.0,37.668843164252394
56047.0,-2106933.1388633647
42056.0,438375.62671921623
83128.0,332135.4746731897
86917.0,11931.75599918998
86049.0,40260.1445355501
81073.0,2879.4502340525614
96625.0,223.32392760207222
55404.0,164705.45960708876
30316.0,-8365.361932214624
20505.0,-53336.38224591562
77628.0,13071.287962767969
60727.0,368.21485475423106
94150.0,472.93770574129667
88071.0,957.1365022177324
25149.0,-12712.750210069133
28187.0,193954.58118559877
87048.0,88891.49814450709
44210.0,-151453.0467730556
89801.0,-445221.415597809
90596.0,55793.58938082896
96663.0,212967.20701066472
38109.0,3735428.9072481836
83120.0,-2427.0519022059816
43971.0,-190415.59329692158
55255.0,1403930.948385207
24301.0,-15657.300161602523
27662.0,32.437698749722585
37770.0,1813.430328907145
95977.0,1917.461217072906
70368.0,7911.857498577034
28381.0,-400131.8017681473
37719.0,254.30189043081282
97047.0,-573579.2932505358
29166.0,-12524.085240663344
66278.0,-395286.19222437945
85315.0,144.5613144727613
51032.0,-19183.02980350391
53602.0,72192.4797202801
43601.0,-6390.453424294055
78697.0,215528.06178721975
84166.0,23.978660686518197
36873.0,-5634893.790747058
47688.0,3190287.289827992
74828.0,5656.971784819107
65864.0,422263.43623808475
50426.0,-86949.192540903
43833.0,259666.37608477115
64753.0,-22769.040943027117
94562.0,14951.75732717128
66695.0,-43.005081167160824
99748.0,-121258.98816050925
66148.0,6665.970928128119
69081.0,-448993.54107394535
94798.0,40.07714580772608
41005.0,-704.9910007908766
97282.0,69413.5747783801
63746.0,-661384.7441633634
25584.0,28070.519278559645
69239.0,-1516.2768376331005
87361.0,-290.27908680302244
88554.0,-38374.44732653799
20518.0,16943.722630009015
55161.0,-678652.4392342219
34016.0,-1659749.2151982884
29126.0,-102904.81915897017
97926.0,-1201.4409605083547
97430.0,-37.895085646084226
94777.0,16802.482508932273
83305.0,-388956.14140654897
88780.0,96.89339404511338
82931.0,-18197.46675493699
56493.0,1028.9902488789958
52130.0,46.83894658414101
69759.0,-1157.2890512858776
23967.0,-6.99691236468243
41139.0,-879.4723224317295
61388.0,-33.689586239754135
78564.0,713025.5465447893
96577.0,-857.1125887799699
55940.0,1577.0713257234502
52659.0,13.498622618101763
67950.0,-1351.3407666182957
36297.0,-80395.31599970217
44948.0,6287120.629495378
42288.0,5791.093065356497
56645.0,58.61967758479386
31625.0,374139.85657242057
88051.0,200.4813291563387
86772.0,1802230.443112841
93831.0,-6304154.420687346
98338.0,1002885.445871302
74133.0,101.08244902909428
51083.0,-102206.31248323689
57895.0,336488.5323584756
36449.0,30.749072620489642
74576.0,-355.6308114921594
92167.0,-229.85601336467516
32351.0,6.215373225735675
97457.0,18823.895374313186
68467.0,142684.88617209657
24162.0,-129847.87904353788
95957.0,182.5947222876057
96833.0,1309097.2913093087
68446.0,51.20446958152479
31439.0,298.40642367996406
75539.0,142370.76319700177
62440.0,1030400.6387371224
46759.0,-4996593.55237969
79969.0,2633.3877582075274
25636.0,-887.3981477428988
56807.0,-4380.0019934262855
94563.0,-18486.41008058504
99073.0,562128.2211130987
57226.0,4546905.20925125
66085.0,25156.107575791866
38897.0,-551471.2630598121
53549.0,-1079706.8298118603
85100.0,118360.06796678976
45510.0,-10554979.860565908
94031.0,766439.5377528083
80002.0,-69.23373605419147
30519.0,37.70742199716915
61554.0,-237988.94604622244
74492.0,1057.9476710759309
61474.0,273234.3861452584
77250.0,300.389869230823
82761.0,293.43198534470866
60712.0,1152.8719395255675
86320.0,250650.9718921495
28909.0,-2615.7452101626604
65065.0,588827.556972143
79452.0,-206950.27041532975
24916.0,-118498.77503858296
48395.0,-646662.8104357029
50141.0,5236.989982988065
73825.0,-387078.5190505203
93646.0,-1308.564956276905
88947.0,1318146.2257105391
70854.0,2152188.5732141407
43305.0,-94.41161828445911
46091.0,-32798.31264743958
41806.0,210.099504532398
43152.0,34.861109860127726
56417.0,1576.9317359073739
24745.0,-1269532.3146507891
85866.0,124.14825205087254
83768.0,-446218.7501029933
71222.0,3217.248131145465
25232.0,14.575195087034444
44790.0,-57898.730828431726
50065.0,-247.52293332277804
43819.0,25480.18296444755
90147.0,-672.827840750313
97310.0,-76.18138691098557
45567.0,250.12881142382776
99751.0,-205.9116159670848
45638.0,1260820.4005110727
56342.0,-518431.0779604571
42101.0,-9216.096707781935
51288.0,-15968.218911705788
93848.0,2174.311826027648
68708.0,318637.6936362092
59178.0,2022.750309870703
38487.0,-4328.440486083473
48737.0,7337700.075794062
25030.0,-5081264.648652457
96082.0,-121918.22265694276
51537.0,66417.6909120131
27579.0,14877.523055827247
68911.0,434303.5787188432
41575.0,238118.30638407764
93987.0,2022.243253315165
44931.0,73.48559266632856
70461.0,770.3302652269631
38705.0,-686927.9341661177
22821.0,1973.7463665189462
57175.0,-590.2300304335768
88363.0,-6679.750815486057
92803.0,-6781.90293743809
98997.0,-617295.585548323
87665.0,-266478.89821246575
56754.0,-1509.8993921650253
29909.0,130.23784647975663
54499.0,-55249.32335425099
75241.0,-2808.7137668812848
27646.0,2567311.5865367185
33734.0,265171.12017159874
42029.0,11.757609591695655
72351.0,8116.281542969747
56193.0,-724.11549068983
99070.0,1108896.0458983546
57662.0,-28977.262558674214
62223.0,190.33949903123448
34334.0,36399.47429935635
50960.0,6688.932953458719
48432.0,-11575.626401081134
53815.0,8706.615656428761
97764.0,30645.06685687079
78840.0,-36389.07734561877
63326.0,181226.294658228
96346.0,14911.51374524902
83073.0,-535.5875773660973
68213.0,-230341.4523640207
66481.0,-44639.0128706411
70181.0,127.43016226020882
39423.0,792.6911679810182
64331.0,11267.906418824214
93946.0,2.3189938066152536
60840.0,167124.50912540272
71786.0,-118.35104023788335
62777.0,-48.71945042025345
58444.0,-24.077519626171124
77826.0,-83184.43900975969
68323.0,-53616.06813172076
68017.0,3382937.5842587277
27290.0,-1587276.5959264408
33401.0,856.3226867433932
68325.0,25646.36826941507
65938.0,170512.17164333898
94632.0,324430.29179467726
64057.0,-5886845.381974512
71720.0,7422.986480322734
70625.0,-206203.51284721782
55707.0,211.02141994314024
71989.0,26.861934614296842
90753.0,-52632.80734162873
38200.0,707125.6276438904
87098.0,42.92161935221611
44523.0,-208.22524431412057
55857.0,-36359.81444658604
92274.0,271.15163626100366
58985.0,224687.59121171242
50868.0,-44.83473922660778
67732.0,286799.53950387245
87358.0,-45.037539084451964
26645.0,-81295.80724264488
79659.0,519.7523470523238
38602.0,-54587.28430048401
35089.0,1684.9627302246208
44085.0,-868.4527801086606
78452.0,58.127878659386624
54005.0,720.3247984604159
57200.0,-103.07202722237525
68024.0,56919.00319773844
63713.0,-445832.14889625803
87608.0,315.90275259964073
44582.0,-2124.9888856493326
35253.0,-125.20134711929131
94166.0,1131.7930806287322
69324.0,230171.8032245837
27881.0,46.55349015337197
57664.0,-3119.4140910152455
77133.0,493284.3390860512
68169.0,56.4128096751856
44298.0,-32.50059160757064
51816.0,41180.63522028659
79129.0,28.69845979888032
72667.0,-307176.4923999822
55063.0,215567.62746262306
66119.0,107830.00818610052
66771.0,-47.87048513128593
35743.0,-11178.780373432995
69772.0,34.093822216858825
51751.0,24246.614190680273
29593.0,4845.855274604172
53507.0,-1855.358331087069
93712.0,6501.152837633952
40932.0,-2.374694283000281
45189.0,10420.342910432606
33742.0,-2323405.6332329856
43536.0,25002.8056840442
22271.0,2129085.469537009
28288.0,-146026.1372050812
20617.0,-105.48635330060642
48445.0,307550.3417756643
87517.0,86660.40855686666
53674.0,-16185.616622123076
74112.0,1181.7603073410173
85345.0,-62.65712608015747
66017.0,21506.092497142883
97790.0,-12.785159732167813
23188.0,143002.12573854704
43621.0,261.20243762767495
57998.0,217.48902799395182
70089.0,-42742.59408100182
42612.0,60625.63167520969
39794.0,-142078.63043710758
23613.0,-2040.2613552461662
63935.0,149985.21698679705
25726.0,-40.08593210400795
51551.0,13413010.277220745
96846.0,-11.96219269512767
99206.0,7520.989081673625
97297.0,-373089.42439879023
57774.0,-1474328.0959493998
31116.0,13395286.37790956
58738.0,-5.038451880888715
67785.0,46595.99399919414
52512.0,-1352.915137573269
59443.0,-2803.5805551995218
91249.0,146.36308104987984
44377.0,-2805743.1819658005
56941.0,1.027538301088498
89442.0,2918.206910854299
29332.0,-43.977400568983285
97064.0,81.14122227116059
82797.0,2396813.9634856633
54669.0,-819.4049577940441
49998.0,-381405.366352185
42544.0,1393.2217141575975
66676.0,-694.5721546184268
34821.0,94986.0752437036
50946.0,33479.99147741583
47833.0,-877.0405683353292
42218.0,282.69896699994206
61390.0,-1405.9816826139959
54314.0,-903.2097710027119
33347.0,19963.839355536904
46743.0,-84714.71184560806
44313.0,-26.715100144070675
93037.0,120852.73802600359
60817.0,-42.78277684137083
96530.0,-70.7575444910326
68138.0,-44369.224151218215
68172.0,-6545.214239754079
49858.0,824.2686269227024
95326.0,-1.9201262023643721
57631.0,2115.9812707249175
30793.0,68.61074213814845
82083.0,-186078.67247630612
79823.0,1607.994629121773
95675.0,971.7949296136139
53731.0,7444.719722738748
37310.0,-19.92534435971811
45500.0,-23089.61853492701
81441.0,-1045748.494863215
69983.0,9048.57502084054
57423.0,-51967.28324409931
66611.0,-849724.1640776765
96236.0,67719.19699359465
80376.0,-798603.9706544874
91116.0,154.1753969239344
95768.0,-10678.143416888799
36273.0,53.473648763909296
52182.0,254683.4644149234
68438.0,-795058.2414282913
23777.0,159200.92250274363
37033.0,-22158.236288320448
56678.0,-278913.62064183864
80205.0,76.72496182068426
96476.0,-1358829.4248992202
43749.0,-425294.2879488634
78506.0,-1053.7558880975866
47106.0,-2229.2271050976906
29289.0,186.66676755043136
84466.0,58.850624613976834
66421.0,3427.6742698738108
58255.0,-2068.2517167481747
32889.0,-68542.67557392479
43960.0,331.06136332179085
96167.0,-141.34839383755752
55571.0,669330.8251300134
36681.0,136.46328323428497
83973.0,522.5986542226474
80292.0,-271165.4850153201
62041.0,-331.7480687700354
94786.0,26984.624673355836
69732.0,850996.0074097886
65023.0,10781.633172014008
53819.0,-38.25414810244638
33962.0,-20.711022512808086
71702.0,-529320.3937725158
64051.0,2001011.3964262283
79270.0,450038.62160196324
47082.0,252.82540508651437
22989.0,3115.381652609597
69408.0,372825.3979559151
33400.0,-7751.3704502604705
44325.0,-24.178153707720412
90914.0,-2163.3010083016834
80863.0,-70477.93277531661
55467.0,118.93034086166972
87807.0,4.837113702376882
34778.0,-29.115932863333
59233.0,-63253.23390636216
26190.0,170278.88843456443
72635.0,27000.85240421843
78982.0,-112.45253022418547
40358.0,66435.35075231436
52292.0,-1.1603267967202555
26852.0,283726.50437685364
63399.0,8115.168008565622
28477.0,-6788.625464969231
20418.0,-47676.69204820478
75414.0,-88362.16341392748
35625.0,-353.0288326488135
25879.0,19234.250096958218
52925.0,2405.0803339639824
26542.0,-61766.13213785352
82292.0,-7556.043353169258
83935.0,-12552.389933954322
58661.0,-132.92750479501956
78817.0,-7715.937990405118
37401.0,-73096.26921414479
47625.0,8121.884848280439
44201.0,-20.99532925200856
44457.0,-412.81580340847904
39522.0,45883.58614977899
83602.0,-2726.5033188209673
77220.0,555966.2693081545
75964.0,76.78990436992626
69721.0,10553.731442572911
39097.0,1134.266849096407
74517.0,-3027.839746637901
54601.0,-29.328718771661443
39311.0,-892.1143716778988
28647.0,-4908.903762579921
73305.0,-106558.66068268621
98371.0,42367.52761325904
30223.0,13686.854032525358
23711.0,-67304.2557576107
85770.0,2752400.2730028727
73308.0,14505.196920085704
55786.0,-828412.8419894791
27669.0,2776057.536150973
94236.0,-126.48837573573655
85573.0,75.91007753039139
78758.0,-3821544.9909911347
37270.0,-1.7316460740548791
68868.0,924.0870994623656
71695.0,40.660011604781175
88650.0,-39655.85729349542
23762.0,-38215.27443029932
53771.0,651490.2636244203
55370.0,-4631.380889091173
29398.0,-103162.86000481958
41676.0,-6.013535860767661
93293.0,-222.09518186543755
91641.0,2.0302788790822888
58760.0,2573.4874140887887
51301.0,-31.902065350449448
81248.0,-499.7063772795518
27297.0,-418114.2577887819
66722.0,3935.395273867616
74674.0,729.5723232879818
32041.0,3651.999249917423
88800.0,9382.51911225664
20642.0,-56776.05804361703
30344.0,214274.91152991392
50660.0,-115764.1445446694
42621.0,80306.65584607792
34481.0,-56.54988359253002
44966.0,202.14088137510953
60441.0,-60850.435839422804
41938.0,-11907.144548065035
46710.0,-1116187.1520998878
23393.0,-139233.31431689154
30794.0,-3392.783540275108
61546.0,196646.8383811229
27744.0,28271.72948554763
40297.0,24283.311768319367
56116.0,-11785.702999198687
59037.0,-56.69144533792951
21107.0,-40.405463969812445
20603.0,-31.407085231393467
65697.0,674.2449128342614
43770.0,43948.115027662294
60038.0,-55955.096326119085
24445.0,143855.23145119753
85856.0,36.39580570367161
37298.0,-41.08217650014558
77230.0,31929.08891878517
44241.0,-386540.7115511686
35185.0,135.0047358630436
23369.0,-449.79067570842744
63413.0,31.583976045947566
56498.0,30759.14431907198
78406.0,-229.85282397537958
68585.0,-35426.72889674165
98857.0,-1092.1133686469311
23228.0,-28670.69626780993
95249.0,-564.564586784878
55353.0,-37978.41036709482
93789.0,2361031.5389073463
80945.0,119068.45533353103
39120.0,160608.44303894538
91966.0,-2686.5534145217625
99240.0,151241.57449589198
74115.0,-322582.1828818797
55825.0,6399.638940329595
26636.0,4949.860655172892
35774.0,18864.249258637847
68289.0,34358.56267263487
49962.0,-364221.3518019048
86609.0,-338.38217317938506
97891.0,175376.09834302746
29773.0,117.25954516399634
37187.0,39374.172090794396
32788.0,-40136.5657115655
21791.0,1040916.1845446797
68402.0,-19314.204957868154
55320.0,324364.6533212616
90484.0,-13643.15161577815
59229.0,-264.79346613275084
83282.0,117922.06071155024
60098.0,679665.7992232078
53957.0,-18504.143036494672
65139.0,16714214.530536395
46421.0,-33276.653339303855
51457.0,-2265799.387735012
75230.0,-228158.69518692532
93348.0,217.08280135419864
68049.0,1291.56900886115
99376.0,-118175.66138417863
36133.0,24013.66858598905
93720.0,-56209.251076465094
95656.0,-111.19704957139948
74152.0,-3022560.3190749954
97653.0,730033.3890205123
53405.0,46.03968898992389
49248.0,-3033456.375545298
51154.0,-52.25855539208169
81838.0,1397.6821346331362
51458.0,-16.29822265205985
56292.0,-1340.3695806533924
32859.0,-255910.37671235082
44076.0,16.259012092810735
32300.0,1366.5877289469563
40333.0,-71931.1735356504
51276.0,-572.8817458347239
53420.0,2893.161522677281
75383.0,-47788.692938455744
73541.0,-8038131.101537114
89651.0,-50974.87342641409
36059.0,-173695.19637184276
88621.0,690728.6956539965
70567.0,1884927.8402020598
20023.0,2132170.8681563498
51788.0,-4262.276268669857
88958.0,358.3568773459974
69078.0,-24.433809859814573
